date,state,district,confirmed,recovered,deceased,other,tested,daily_cases
2020-07-26,West Bengal,Kolkata,18201,11349,686,0,NA,648
2020-07-27,West Bengal,Kolkata,18753,11891,696,0,NA,552
2020-07-28,West Bengal,Kolkata,19531,12492,706,0,NA,778
2020-07-29,West Bengal,Kolkata,20219,13169,723,0,NA,688
2020-07-30,West Bengal,Kolkata,20969,13808,739,0,NA,750
2020-07-31,West Bengal,Kolkata,21639,14506,760,0,NA,670
2020-08-01,West Bengal,Kolkata,22353,15089,779,0,NA,714
2020-08-02,West Bengal,Kolkata,23062,15666,799,0,NA,709
2020-08-03,West Bengal,Kolkata,23818,16197,820,0,NA,756
2020-08-04,West Bengal,Kolkata,24537,16966,835,0,NA,719
2020-08-05,West Bengal,Kolkata,25202,17561,860,0,NA,665
2020-08-06,West Bengal,Kolkata,25882,18109,887,0,NA,680
2020-08-07,West Bengal,Kolkata,26557,18706,907,0,NA,675
2020-08-08,West Bengal,Kolkata,27241,19334,927,0,NA,684
2020-08-09,West Bengal,Kolkata,27856,19867,948,0,NA,615
2020-08-10,West Bengal,Kolkata,28474,20713,962,0,NA,618
2020-08-11,West Bengal,Kolkata,29185,21590,980,0,NA,711
2020-08-12,West Bengal,Kolkata,29804,22170,999,0,NA,619
2020-08-13,West Bengal,Kolkata,30470,22857,1015,0,NA,666
2020-08-14,West Bengal,Kolkata,31085,23492,1036,0,NA,615
2020-08-15,West Bengal,Kolkata,31756,24054,1057,0,NA,671
2020-08-16,West Bengal,Kolkata,32319,24732,1070,0,NA,563
2020-08-17,West Bengal,Kolkata,32867,25350,1093,0,NA,548
2020-08-18,West Bengal,Kolkata,33467,25986,1110,0,NA,600
2020-08-19,West Bengal,Kolkata,34133,26591,1121,0,NA,666
2020-08-20,West Bengal,Kolkata,34716,27346,1132,0,NA,583
2020-08-21,West Bengal,Kolkata,35178,27910,1154,0,NA,462
2020-08-22,West Bengal,Kolkata,35694,28618,1166,0,NA,516
2020-08-23,West Bengal,Kolkata,36257,29193,1174,0,NA,563
2020-08-24,West Bengal,Kolkata,36722,29844,1187,0,NA,465
2020-08-25,West Bengal,Kolkata,37263,30472,1203,0,NA,541
2020-08-26,West Bengal,Kolkata,37817,31069,1222,0,NA,554
2020-08-27,West Bengal,Kolkata,38388,31839,1238,0,NA,571
2020-08-28,West Bengal,Kolkata,38815,32432,1249,0,NA,427
2020-08-29,West Bengal,Kolkata,39285,32992,1261,0,NA,470
2020-08-30,West Bengal,Kolkata,39713,33464,1280,0,NA,428
2020-08-31,West Bengal,Kolkata,40157,34158,1290,0,NA,444
2020-09-01,West Bengal,Kolkata,40708,34717,1301,0,NA,551
2020-09-02,West Bengal,Kolkata,41101,35334,1318,0,NA,393
2020-09-03,West Bengal,Kolkata,41573,36062,1333,0,NA,472
2020-09-04,West Bengal,Kolkata,41995,36535,1350,0,NA,422
2020-09-05,West Bengal,Kolkata,42543,37012,1368,0,NA,548
2020-09-06,West Bengal,Kolkata,43084,37414,1376,0,NA,541
2020-09-07,West Bengal,Kolkata,43542,37962,1392,0,NA,458
2020-09-08,West Bengal,Kolkata,43922,38444,1411,0,NA,380
2020-09-09,West Bengal,Kolkata,44476,38965,1428,0,NA,554
2020-09-10,West Bengal,Kolkata,44957,39426,1433,0,NA,481
2020-09-11,West Bengal,Kolkata,45500,39909,1449,0,NA,543
2020-09-12,West Bengal,Kolkata,46047,40435,1461,0,NA,547
2020-09-13,West Bengal,Kolkata,46588,40955,1473,0,NA,541
2020-09-14,West Bengal,Kolkata,47141,41436,1489,0,NA,553
2020-09-15,West Bengal,Kolkata,47628,41819,1500,0,NA,487
2020-09-16,West Bengal,Kolkata,48102,42326,1515,0,NA,474
2020-09-17,West Bengal,Kolkata,48577,42802,1537,0,NA,475
2020-09-18,West Bengal,Kolkata,49070,43265,1551,0,NA,493
2020-09-19,West Bengal,Kolkata,49613,43849,1566,0,NA,543
2020-09-20,West Bengal,Kolkata,50127,44284,1581,0,NA,514
2020-09-21,West Bengal,Kolkata,50655,44913,1600,0,NA,528
2020-09-22,West Bengal,Kolkata,51189,45262,1607,0,NA,534
2020-09-23,West Bengal,Kolkata,51849,45751,1619,0,NA,660
2020-09-24,West Bengal,Kolkata,52456,46173,1633,0,NA,607
2020-09-25,West Bengal,Kolkata,53148,46689,1639,0,NA,692
2020-09-26,West Bengal,Kolkata,53816,47239,1652,0,NA,668
2020-09-27,West Bengal,Kolkata,54431,47818,1669,0,NA,615
2020-09-28,West Bengal,Kolkata,55049,48290,1684,0,NA,618
2020-09-29,West Bengal,Kolkata,55740,48898,1699,0,NA,691
2020-09-30,West Bengal,Kolkata,56412,49429,1710,0,NA,672
2020-10-01,West Bengal,Kolkata,57081,49984,1721,0,NA,669
2020-10-02,West Bengal,Kolkata,57801,50476,1737,0,NA,720
2020-10-03,West Bengal,Kolkata,58432,51092,1750,0,NA,631
2020-10-04,West Bengal,Kolkata,59197,51718,1767,0,NA,765
2020-10-05,West Bengal,Kolkata,59866,52236,1783,0,NA,669
2020-10-06,West Bengal,Kolkata,60608,52766,1799,0,NA,742
2020-10-07,West Bengal,Kolkata,61366,53401,1817,0,NA,758
2020-10-08,West Bengal,Kolkata,62131,54045,1828,0,NA,765
2020-10-09,West Bengal,Kolkata,62903,54691,1841,0,NA,772
2020-10-10,West Bengal,Kolkata,63686,55312,1861,0,NA,783
2020-10-11,West Bengal,Kolkata,64443,55921,1877,0,NA,757
2020-10-12,West Bengal,Kolkata,65160,56550,1896,0,NA,717
2020-10-13,West Bengal,Kolkata,65888,57227,1914,0,NA,728
2020-10-14,West Bengal,Kolkata,66682,57883,1926,0,NA,794
2020-10-15,West Bengal,Kolkata,67466,58417,1943,0,NA,784
2020-10-16,West Bengal,Kolkata,68247,59103,1956,0,NA,781
2020-10-17,West Bengal,Kolkata,69031,59711,1971,0,NA,784
2020-10-18,West Bengal,Kolkata,69844,60498,1984,0,NA,813
2020-10-19,West Bengal,Kolkata,70653,61308,2002,0,NA,809
2020-10-20,West Bengal,Kolkata,71462,62112,2019,0,NA,809
2020-10-21,West Bengal,Kolkata,72341,62907,2038,0,NA,879
2020-10-22,West Bengal,Kolkata,73215,63781,2054,0,NA,874
2020-10-23,West Bengal,Kolkata,74111,64647,2078,0,NA,896
2020-10-24,West Bengal,Kolkata,75006,65500,2097,0,NA,895
2020-10-25,West Bengal,Kolkata,75916,66454,2111,0,NA,910
2020-10-26,West Bengal,Kolkata,76808,67430,2125,0,NA,892
2020-10-27,West Bengal,Kolkata,77692,68417,2139,0,NA,884
2020-10-28,West Bengal,Kolkata,78583,69410,2157,0,NA,891
2020-10-29,West Bengal,Kolkata,79477,70343,2172,0,NA,894
2020-10-30,West Bengal,Kolkata,80357,71248,2190,0,NA,880
2020-10-31,West Bengal,Kolkata,81288,72143,2206,0,NA,931
2020-11-01,West Bengal,Kolkata,82182,72989,2222,0,NA,894
2020-11-02,West Bengal,Kolkata,83064,73812,2235,0,NA,882
2020-11-03,West Bengal,Kolkata,83941,74693,2247,0,NA,877
2020-11-04,West Bengal,Kolkata,84835,75592,2259,0,NA,894
2020-11-05,West Bengal,Kolkata,85690,76317,2274,0,NA,855
2020-11-06,West Bengal,Kolkata,86536,77028,2287,0,NA,846
2020-11-07,West Bengal,Kolkata,87387,77675,2307,0,NA,851
2020-11-08,West Bengal,Kolkata,88200,78380,2323,0,NA,813
2020-11-09,West Bengal,Kolkata,89061,79158,2336,0,NA,861
2020-11-10,West Bengal,Kolkata,89930,79968,2351,0,NA,869
2020-11-11,West Bengal,Kolkata,90769,80792,2363,0,NA,839
2020-11-12,West Bengal,Kolkata,91636,81677,2380,0,NA,867
2020-11-13,West Bengal,Kolkata,92475,82561,2390,0,NA,839
2020-11-14,West Bengal,Kolkata,93311,83456,2403,0,NA,836
2020-11-15,West Bengal,Kolkata,94024,84328,2421,0,NA,713
2020-11-16,West Bengal,Kolkata,94752,85202,2435,0,NA,728
2020-11-17,West Bengal,Kolkata,95504,86105,2448,0,NA,752
2020-11-18,West Bengal,Kolkata,96378,87017,2459,0,NA,874
2020-11-19,West Bengal,Kolkata,97260,87880,2471,0,NA,882
2020-11-20,West Bengal,Kolkata,98140,88722,2481,0,NA,880
2020-11-21,West Bengal,Kolkata,99030,89575,2490,0,NA,890
2020-11-22,West Bengal,Kolkata,99909,90494,2505,0,NA,879
2020-11-23,West Bengal,Kolkata,100756,91363,2515,0,NA,847
2020-11-24,West Bengal,Kolkata,101623,92246,2526,0,NA,867
2020-11-25,West Bengal,Kolkata,102503,93116,2541,0,NA,880
2020-11-26,West Bengal,Kolkata,103388,94007,2553,0,NA,885
2020-11-27,West Bengal,Kolkata,104281,94963,2569,0,NA,893
2020-11-28,West Bengal,Kolkata,105171,95905,2583,0,NA,890
2020-11-29,West Bengal,Kolkata,105997,96846,2596,0,NA,826
2020-11-30,West Bengal,Kolkata,106733,97688,2608,0,NA,736
2020-12-01,West Bengal,Kolkata,107540,98634,2616,0,NA,807
2020-12-02,West Bengal,Kolkata,108381,99550,2628,0,NA,841
2020-12-03,West Bengal,Kolkata,109155,100449,2640,0,NA,774
2020-12-04,West Bengal,Kolkata,109949,101310,2651,0,NA,794
2020-12-05,West Bengal,Kolkata,110737,102167,2665,0,NA,788
2020-12-06,West Bengal,Kolkata,111555,102932,2675,0,NA,818
2020-12-07,West Bengal,Kolkata,112148,103493,2690,0,NA,593
2020-12-08,West Bengal,Kolkata,112858,104254,2706,0,NA,710
2020-12-09,West Bengal,Kolkata,113611,105044,2723,0,NA,753
2020-12-10,West Bengal,Kolkata,114233,105800,2742,0,NA,622
2020-12-11,West Bengal,Kolkata,114912,106535,2755,0,NA,679
2020-12-12,West Bengal,Kolkata,115574,107265,2771,0,NA,662
2020-12-13,West Bengal,Kolkata,116242,107977,2782,0,NA,668
2020-12-14,West Bengal,Kolkata,116645,108690,2798,0,NA,403
2020-12-15,West Bengal,Kolkata,117148,109406,2812,0,NA,503
2020-12-16,West Bengal,Kolkata,117695,110077,2829,0,NA,547
2020-12-17,West Bengal,Kolkata,118219,110722,2839,0,NA,524
2020-12-18,West Bengal,Kolkata,118814,111380,2849,0,NA,595
2020-12-19,West Bengal,Kolkata,119353,112043,2858,0,NA,539
2020-12-20,West Bengal,Kolkata,119821,112677,2863,0,NA,468
2020-12-21,West Bengal,Kolkata,120115,113234,2872,0,NA,294
2020-12-22,West Bengal,Kolkata,120503,113761,2882,0,NA,388
2020-12-23,West Bengal,Kolkata,120917,114273,2888,0,NA,414
2020-12-24,West Bengal,Kolkata,121313,114574,2897,0,NA,396
2020-12-25,West Bengal,Kolkata,121660,115077,2904,0,NA,347
2020-12-26,West Bengal,Kolkata,121922,115613,2916,0,NA,262
2020-12-27,West Bengal,Kolkata,122237,116072,2929,0,NA,315
2020-12-28,West Bengal,Kolkata,122437,116470,2933,0,NA,200
2020-12-29,West Bengal,Kolkata,122707,116867,2937,0,NA,270
2020-12-30,West Bengal,Kolkata,123033,117251,2945,0,NA,326
2020-12-31,West Bengal,Kolkata,123325,117608,2950,0,NA,292
2021-01-01,West Bengal,Kolkata,123605,117959,2956,0,NA,280
2021-01-02,West Bengal,Kolkata,123816,118303,2964,0,NA,211
2021-01-03,West Bengal,Kolkata,124010,118644,2972,0,NA,194
2021-01-04,West Bengal,Kolkata,124162,119017,2980,0,NA,152
2021-01-05,West Bengal,Kolkata,124361,119346,2984,0,NA,199
2021-01-06,West Bengal,Kolkata,124626,119692,2990,0,NA,265
2021-01-07,West Bengal,Kolkata,124866,120057,2996,0,NA,240
2021-01-08,West Bengal,Kolkata,125104,120382,3005,0,NA,238
2021-01-09,West Bengal,Kolkata,125297,120669,3010,0,NA,193
2021-01-10,West Bengal,Kolkata,125528,120903,3013,0,NA,231
2021-01-11,West Bengal,Kolkata,125692,121138,3016,0,NA,164
2021-01-12,West Bengal,Kolkata,125922,121351,3026,0,NA,230
2021-01-13,West Bengal,Kolkata,126091,121573,3031,0,NA,169
2021-01-14,West Bengal,Kolkata,126250,121776,3035,0,NA,159
2021-01-15,West Bengal,Kolkata,126421,121961,3040,0,NA,171
2021-01-16,West Bengal,Kolkata,126571,122092,3042,0,NA,150
2021-01-17,West Bengal,Kolkata,126722,122266,3044,0,NA,151
2021-01-18,West Bengal,Kolkata,126812,122416,3045,0,NA,90
2021-01-19,West Bengal,Kolkata,126917,122532,3046,0,NA,105
2021-01-20,West Bengal,Kolkata,127006,122650,3048,0,NA,89
2021-01-21,West Bengal,Kolkata,127103,122761,3052,0,NA,97
2021-01-22,West Bengal,Kolkata,127185,122862,3055,0,NA,82
2021-01-23,West Bengal,Kolkata,127274,122960,3058,0,NA,89
2021-01-24,West Bengal,Kolkata,127367,123049,3060,0,NA,93
2021-01-25,West Bengal,Kolkata,127424,123131,3063,0,NA,57
2021-01-26,West Bengal,Kolkata,127507,123210,3065,0,NA,83
2021-01-27,West Bengal,Kolkata,127569,123283,3066,0,NA,62
2021-01-28,West Bengal,Kolkata,127656,123360,3067,0,NA,87
2021-01-29,West Bengal,Kolkata,127715,123426,3071,0,NA,59
2021-01-30,West Bengal,Kolkata,127783,123490,3073,0,NA,68
2021-01-31,West Bengal,Kolkata,127844,123558,3074,0,NA,61
2021-02-01,West Bengal,Kolkata,127875,123615,3075,0,NA,31
2021-02-02,West Bengal,Kolkata,127931,123674,3076,0,NA,56
2021-02-03,West Bengal,Kolkata,127982,123732,3078,0,NA,51
2021-02-04,West Bengal,Kolkata,128040,123790,3079,0,NA,58
2021-02-05,West Bengal,Kolkata,128089,123847,3080,0,NA,49
2021-02-06,West Bengal,Kolkata,128132,123901,3080,0,NA,43
2021-02-07,West Bengal,Kolkata,128180,123952,3081,0,NA,48
2021-02-08,West Bengal,Kolkata,128213,124002,3081,0,NA,33
2021-02-09,West Bengal,Kolkata,128261,124054,3083,0,NA,48
2021-02-10,West Bengal,Kolkata,128311,124117,3083,0,NA,50
2021-02-11,West Bengal,Kolkata,128376,124183,3086,0,NA,65
2021-02-12,West Bengal,Kolkata,128432,124240,3089,0,NA,56
2021-02-13,West Bengal,Kolkata,128491,124295,3089,0,NA,59
2021-02-14,West Bengal,Kolkata,128547,124353,3090,0,NA,56
2021-02-15,West Bengal,Kolkata,128582,124412,3090,0,NA,35
2021-02-16,West Bengal,Kolkata,128631,124466,3091,0,NA,49
2021-02-17,West Bengal,Kolkata,128675,124518,3092,0,NA,44
2021-02-18,West Bengal,Kolkata,128754,124576,3092,0,NA,79
2021-02-19,West Bengal,Kolkata,128822,124628,3092,0,NA,68
2021-02-20,West Bengal,Kolkata,128883,124681,3094,0,NA,61
2021-02-21,West Bengal,Kolkata,128944,124736,3096,0,NA,61
2021-02-22,West Bengal,Kolkata,128992,124793,3096,0,NA,48
2021-02-23,West Bengal,Kolkata,129055,124851,3096,0,NA,63
2021-02-24,West Bengal,Kolkata,129130,124906,3097,0,NA,75
2021-02-25,West Bengal,Kolkata,129208,124962,3098,0,NA,78
2021-02-26,West Bengal,Kolkata,129280,125022,3098,0,NA,72
2021-02-27,West Bengal,Kolkata,129349,125080,3100,0,NA,69
2021-02-28,West Bengal,Kolkata,129419,125134,3101,0,NA,70
2021-03-01,West Bengal,Kolkata,129481,125192,3101,0,NA,62
2021-03-02,West Bengal,Kolkata,129551,125248,3102,0,NA,70
2021-03-03,West Bengal,Kolkata,129624,125319,3102,0,NA,73
2021-03-04,West Bengal,Kolkata,129699,125379,3102,0,NA,75
2021-03-05,West Bengal,Kolkata,129777,125450,3102,0,NA,78
2021-03-06,West Bengal,Kolkata,129860,125527,3102,0,NA,83
2021-03-07,West Bengal,Kolkata,129922,125587,3102,0,NA,62
2021-03-08,West Bengal,Kolkata,129991,125651,3102,0,NA,69
2021-03-09,West Bengal,Kolkata,130057,125708,3103,0,NA,66
2021-03-10,West Bengal,Kolkata,130137,125784,3105,0,NA,80
2021-03-11,West Bengal,Kolkata,130225,125873,3105,0,NA,88
2021-03-12,West Bengal,Kolkata,130308,125954,3106,0,NA,83
2021-03-13,West Bengal,Kolkata,130402,126041,3106,0,NA,94
2021-03-14,West Bengal,Kolkata,130495,126123,3107,0,NA,93
2021-03-15,West Bengal,Kolkata,130590,126199,3109,0,NA,95
2021-03-16,West Bengal,Kolkata,130687,126276,3109,0,NA,97
2021-03-17,West Bengal,Kolkata,130783,126370,3109,0,NA,96
2021-03-18,West Bengal,Kolkata,130882,126454,3111,0,NA,99
2021-03-19,West Bengal,Kolkata,130981,126551,3111,0,NA,99
2021-03-20,West Bengal,Kolkata,131106,126658,3112,0,NA,125
2021-03-21,West Bengal,Kolkata,131264,126756,3112,0,NA,158
2021-03-22,West Bengal,Kolkata,131392,126852,3113,0,NA,128
2021-03-23,West Bengal,Kolkata,131545,126960,3114,0,NA,153
2021-03-24,West Bengal,Kolkata,131701,127080,3115,0,NA,156
2021-03-25,West Bengal,Kolkata,131868,127202,3117,0,NA,167
2021-03-26,West Bengal,Kolkata,132107,127331,3118,0,NA,239
2021-03-27,West Bengal,Kolkata,132401,127496,3118,0,NA,294
2021-03-28,West Bengal,Kolkata,132693,127654,3120,0,NA,292
2021-03-29,West Bengal,Kolkata,132918,127809,3121,0,NA,225
2021-03-30,West Bengal,Kolkata,133183,127967,3122,0,NA,265
2021-03-31,West Bengal,Kolkata,133563,128131,3123,0,NA,380
2021-04-01,West Bengal,Kolkata,133962,128319,3124,0,NA,399
2021-04-02,West Bengal,Kolkata,134475,128492,3126,0,NA,513
2021-04-03,West Bengal,Kolkata,135003,128680,3128,0,NA,528
2021-04-04,West Bengal,Kolkata,135637,128907,3130,0,NA,634
2021-04-05,West Bengal,Kolkata,136243,129126,3131,0,NA,606
2021-04-06,West Bengal,Kolkata,136825,129353,3134,0,NA,582
2021-04-07,West Bengal,Kolkata,137547,129617,3137,0,NA,722
2021-04-08,West Bengal,Kolkata,138263,129900,3140,0,NA,716
2021-04-09,West Bengal,Kolkata,139250,130206,3146,0,NA,987
2021-04-10,West Bengal,Kolkata,140247,130584,3150,0,NA,997
2021-04-11,West Bengal,Kolkata,141356,131053,3153,0,NA,1109
2021-04-12,West Bengal,Kolkata,142471,131574,3157,0,NA,1115
2021-04-13,West Bengal,Kolkata,143742,132168,3168,0,NA,1271
2021-04-14,West Bengal,Kolkata,145343,132788,3175,0,NA,1601
2021-04-15,West Bengal,Kolkata,146958,133441,3182,0,NA,1615
2021-04-16,West Bengal,Kolkata,148802,134120,3191,0,NA,1844
2021-04-17,West Bengal,Kolkata,150800,134957,3201,0,NA,1998
2021-04-18,West Bengal,Kolkata,152997,136018,3206,0,NA,2197
2021-04-19,West Bengal,Kolkata,155208,137210,3218,0,NA,2211
2021-04-20,West Bengal,Kolkata,157442,138419,3231,0,NA,2234
2021-04-21,West Bengal,Kolkata,160010,139912,3244,0,NA,2568
2021-04-22,West Bengal,Kolkata,162656,141620,3258,0,NA,2646
2021-04-23,West Bengal,Kolkata,165486,143365,3275,0,NA,2830
2021-04-24,West Bengal,Kolkata,168456,145288,3295,0,NA,2970
2021-04-25,West Bengal,Kolkata,172230,147392,3313,0,NA,3774
2021-04-26,West Bengal,Kolkata,176103,149915,3339,0,NA,3873
2021-04-27,West Bengal,Kolkata,179811,152596,3363,0,NA,3708
2021-04-28,West Bengal,Kolkata,183632,155538,3385,0,NA,3821
2021-04-29,West Bengal,Kolkata,187533,158631,3408,0,NA,3901
2021-04-30,West Bengal,Kolkata,191457,162094,3436,0,NA,3924
